TransactionID,CustomerID,TransactionAmount,TransactionType,Location,Date,Channel,FraudFlag,LoginAttempts,AccountBalance,Description,TransactionDuration,Category,PreviousTransactionDate
ALERT001000,CUST1001,134.46357544676482,Transfer,New York,2024-05-10 04:00:00,Online,True,1,3335.228170841406,Suspicious nighttime activity,39,Entertainment,2025-03-28 17:08:44
ALERT001001,CUST1001,75.75722455234535,Transfer,Dallas,2024-05-11 03:00:00,Online,True,1,5134.914242118329,Suspicious nighttime activity,105,Shopping,2025-03-29 17:08:44
ALERT001002,CUST1001,361.4417459717703,Transfer,Houston,2024-05-12 01:00:00,Online,True,3,8395.398184184298,Suspicious nighttime activity,126,Travel,2025-03-24 17:08:44
ALERT001003,CUST2000,79.50335826579214,Deposit,Las Vegas,2024-05-15 14:00:00,Mobile,False,3,4973.447018392042,High-velocity transaction pattern,158,Shopping,2025-03-29 17:08:44
ALERT001004,CUST2000,126.10616508950862,Debit,Las Vegas,2024-05-15 14:05:00,Mobile,False,3,1092.1012459303008,High-velocity transaction pattern,70,Groceries,2025-03-31 17:08:44
ALERT001005,CUST2000,112.35797882253289,Credit,Las Vegas,2024-05-15 14:10:00,Mobile,False,2,3417.0845284962884,High-velocity transaction pattern,55,Shopping,2025-03-26 17:08:44
ALERT001006,CUST2000,137.34327929930944,Transfer,Las Vegas,2024-05-15 14:15:00,Mobile,False,3,2564.0421391608397,High-velocity transaction pattern,83,Groceries,2025-03-15 17:08:44
ALERT001007,CUST3000,9767.87848600352,Cash Withdrawal,Miami,2024-05-16 10:00:00,Branch,False,1,2378.533234774,Possible structuring behavior,45,Shopping,2025-03-13 17:08:44
ALERT001008,CUST3000,9785.194638281537,Cash Withdrawal,Miami,2024-05-17 10:00:00,Branch,False,1,5080.560433889836,Possible structuring behavior,38,Entertainment,2025-03-10 17:08:44
ALERT001009,CUST3000,9778.599745541778,Cash Withdrawal,Miami,2024-05-18 10:00:00,Branch,False,1,6456.737221977987,Possible structuring behavior,165,Shopping,2025-03-27 17:08:44
ALERT001010,CUST3000,9899.281584005965,Cash Withdrawal,Miami,2024-05-19 10:00:00,Branch,False,3,6541.581099959879,Possible structuring behavior,160,Travel,2025-03-22 17:08:44
ALERT001011,CUST3000,9922.84777573105,Cash Withdrawal,Miami,2024-05-20 10:00:00,Branch,False,1,1643.5527599432014,Possible structuring behavior,31,Dining,2025-03-31 17:08:44
ALERT001012,CUST4000,10000.0,Deposit,New York,2024-05-20 16:00:00,ATM,False,2,3518.67732704653,Suspicious round amount,38,Groceries,2025-03-21 17:08:44
ALERT001013,CUST4000,3000.0,ATM Withdrawal,New York,2024-05-21 16:00:00,ATM,False,3,3829.680224791536,Suspicious round amount,117,Groceries,2025-04-04 17:08:44
ALERT001014,CUST4000,2000.0,Deposit,New York,2024-05-22 16:00:00,ATM,False,2,5067.644438251755,Suspicious round amount,148,Shopping,2025-03-11 17:08:44
ALERT001015,CUST5000,246.59519335115456,Debit,New York,2024-05-22 00:00:00,ATM,False,3,8092.7806582765825,Unusual geographic movement,43,Dining,2025-04-05 17:08:44
ALERT001016,CUST5000,395.94843205487723,Transfer,Los Angeles,2024-05-22 06:00:00,ATM,False,3,3841.536166846726,Unusual geographic movement,59,Entertainment,2025-03-17 17:08:44
ALERT001017,CUST5000,115.69506716089043,ATM Withdrawal,Miami,2024-05-22 12:00:00,ATM,False,2,9597.081849707114,Unusual geographic movement,58,Shopping,2025-03-26 17:08:44
ALERT001018,NEWCUST6018,23578.04053641171,Deposit,Chicago,2024-05-23 09:00:00,Branch,False,1,3999.9490586529396,New account with large initial deposit,33,Travel,2025-03-26 17:08:44
